pairID,role,sentence,has_latin,has_foreign_term
3968,hypothesis,ED中的事物非常迅速，因为他们每周要看2000名患者。,True,False
3969,hypothesis,ED中的事情发展非常迅速。,True,False
4006,premise,12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。,True,False
4006,hypothesis,12HEI标在车牌上。,True,False
4007,premise,12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。,True,False
4007,hypothesis,12HEI和空气污染直接相关。,True,False
4008,premise,12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。,True,False
4008,hypothesis,12HEI是该项目的赞助商。,True,False
4027,premise,表A-总共所要求的水银含量用EGUS,True,False
4027,hypothesis,汞不能超过10ppm,True,False
4028,premise,表A-总共所要求的水银含量用EGUS,True,False
4028,hypothesis,Mercury有津贴。,True,False
4029,premise,表A-总共所要求的水银含量用EGUS,True,False
4051,premise,在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。,True,False
4052,premise,在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。,True,False
4053,premise,在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。,True,False
4053,hypothesis,在混合型组织中，CEO维护组织的中心直接控制。,True,False
4057,premise,有或没有明确的阈值，C-R函数都可进行估计。,True,False
4057,hypothesis,C-R函数可以用几种不同的估算方法，然后发布给读者来决定。,True,False
4058,premise,有或没有明确的阈值，C-R函数都可进行估计。,True,False
4058,hypothesis,C-R函数可以用几种不同的方法来估计。,True,False
4059,premise,有或没有明确的阈值，C-R函数都可进行估计。,True,False
4059,hypothesis,C-R功能无法估计。,True,False
4069,premise,此外，很少国家的邮政管理部门给员工的工资有美国那么高。,False,True
4070,premise,此外，很少国家的邮政管理部门给员工的工资有美国那么高。,False,True
4070,hypothesis,美国的邮政员工赚钱比其他国家的邮政工人少得多。,False,True
4071,premise,此外，很少国家的邮政管理部门给员工的工资有美国那么高。,False,True
4071,hypothesis,美国给邮政雇员所付的报酬比大多数国家优厚。,False,True
4099,premise,Gentilello博士推荐建造一个ED酒精测试中心,True,False
4099,hypothesis,一些人推荐建立ED酒精研究中心。,True,False
4100,premise,Gentilello博士推荐建造一个ED酒精测试中心,True,False
4100,hypothesis,Gentilello博士认为，已经投入太多的钱到研究中。,True,False
4101,premise,Gentilello博士推荐建造一个ED酒精测试中心,True,False
4105,premise,美国人口普查局利用5位邮政编码对1990年人口和住房普查数据进行分组。,False,True
4105,hypothesis,美国人口普查局自二十世纪六十年代以来按邮政编码组织了其数据。,False,True
4106,premise,美国人口普查局利用5位邮政编码对1990年人口和住房普查数据进行分组。,False,True
4107,premise,美国人口普查局利用5位邮政编码对1990年人口和住房普查数据进行分组。,False,True
4107,hypothesis,1990年没有进行美国人口普查。,False,True
4132,premise,要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。,True,False
4132,hypothesis,如果这项要求落实到位，LSC受助者的数量将下降80％。,True,False
4133,premise,要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。,True,False
4134,premise,要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。,True,False
4159,premise,根据民众建议，V证并没有被最终执行直到所有测试完成,True,False
4160,premise,根据民众建议，V证并没有被最终执行直到所有测试完成,True,False
4161,premise,根据民众建议，V证并没有被最终执行直到所有测试完成,True,False
4161,hypothesis,标题V是一份非常重要的文件。,True,False
4177,premise,Title V运营许可证也必须提供公众评论。,True,False
4178,premise,Title V运营许可证也必须提供公众评论。,True,False
4179,premise,Title V运营许可证也必须提供公众评论。,True,False
4213,premise,相比之下，美国的影响体量相较于法国的影响要大，因为美国的邮政密度较低，数量变化较大。,False,True
4213,hypothesis,法国的影响力大于美国。,False,True
4214,premise,相比之下，美国的影响体量相较于法国的影响要大，因为美国的邮政密度较低，数量变化较大。,False,True
4214,hypothesis,法国的影响正在增加。,False,True
4215,premise,相比之下，美国的影响体量相较于法国的影响要大，因为美国的邮政密度较低，数量变化较大。,False,True
4215,hypothesis,在美国，成交量的影响要大得多。,False,True
4255,premise,管理邮政和快递行业的变化，Ed。,True,False
4256,premise,管理邮政和快递行业的变化，Ed。,True,False
4257,premise,管理邮政和快递行业的变化，Ed。,True,False
4264,premise,当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。,True,False
4265,premise,当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。,True,False
4266,premise,当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。,True,False
4273,premise,我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。,False,True
4273,hypothesis,我们想让GAO崩溃。,True,False
4274,premise,我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。,False,True
4274,hypothesis,我们想将GAO变得更强大，因为它现在存在着很多问题。,True,False
4275,premise,我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。,False,True
4342,premise,图6显示了USPS的成本函数生成的平均单位成本。,True,False
4342,hypothesis,USPS的平均成本如图6所示，并显示其所有的利润。,True,False
4343,premise,图6显示了USPS的成本函数生成的平均单位成本。,True,False
4343,hypothesis,USPS的平均成本如图6所示。,True,False
4344,premise,图6显示了USPS的成本函数生成的平均单位成本。,True,False
4344,hypothesis,USPS的消费显示在图9。,True,False
4372,premise,这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。,True,False
4373,premise,这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。,True,False
4374,premise,这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。,True,False
4411,premise,前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。,True,True
4411,hypothesis,Brendan Gill不喜欢兼并。,True,False
4412,premise,前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。,True,True
4413,premise,前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。,True,True
4423,premise,在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。,True,False
4423,hypothesis,9A不是速率差。,True,False
4424,premise,在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。,True,False
4424,hypothesis,9a是最重要的指标。,True,False
4425,premise,在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。,True,False
4425,hypothesis,9a是比率差异。,True,False
4444,premise,同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。,True,False
4445,premise,同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。,True,False
4446,premise,同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。,True,False
4468,premise,一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。,True,True
4468,hypothesis,外国人在美国时可以有法律代理。,False,True
4469,premise,一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。,True,True
4470,premise,一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。,True,True
4470,hypothesis,美国不允许异客进入其任何州。,False,True
4504,premise,伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。,False,True
4504,hypothesis,马克思-列宁概念被融入伊斯兰运动中。,False,True
4505,premise,伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。,False,True
4505,hypothesis,伊斯兰运动始于公元六世纪。,False,True
4506,premise,伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。,False,True
4506,hypothesis,伊斯兰运动最初是作为社会动员组织而建立的。,False,True
4550,hypothesis,Soem乘客进行全身扫描。,True,False
4552,premise,"我们并没有发现任何迹象表明这一想法被告知给新的政府或者Clarke 通过他的论文给他们, 尽管同一团队的职业官员横跨两个行政部门。",True,False
4553,premise,"我们并没有发现任何迹象表明这一想法被告知给新的政府或者Clarke 通过他的论文给他们, 尽管同一团队的职业官员横跨两个行政部门。",True,False
4554,premise,"我们并没有发现任何迹象表明这一想法被告知给新的政府或者Clarke 通过他的论文给他们, 尽管同一团队的职业官员横跨两个行政部门。",True,False
4570,premise,情报报告，对KSM的审问，2003年7月30日。,True,False
4570,hypothesis,KSM的审讯于2003年7月进行。,True,False
4571,premise,情报报告，对KSM的审问，2003年7月30日。,True,False
4572,premise,情报报告，对KSM的审问，2003年7月30日。,True,False
4572,hypothesis,审讯显示，KSM最喜欢的冰淇淋口味是巧克力。,True,False
4573,premise,因此，在保护我们家园的同时，美国人应该注意对重要个人和公民自由的威胁。,False,True
4573,hypothesis,美国人不需要担心他们的公民自由 — 这些自由始终受保护。,False,True
4574,premise,因此，在保护我们家园的同时，美国人应该注意对重要个人和公民自由的威胁。,False,True
