pairID,role,sentence,has_latin,has_foreign_term
2305,hypothesis,办公室尖叫了几分钟，被平台上的放荡场景激怒。,False,False
2306,premise,但是…但是…上这艘船……?那个军官做了一个无助的手势，他非常困惑，突然沉默不语。,False,False
2306,hypothesis,军官被船上发生的事弄糊涂了。,False,False
2307,premise,但是…但是…上这艘船……?那个军官做了一个无助的手势，他非常困惑，突然沉默不语。,False,False
2307,hypothesis,这名船长对甲板上的呕吐感到十分震惊。,False,False
2310,hypothesis,尽管许多人试图接近韦德勋爵，但他常常冷酷无情。,False,False
2312,hypothesis,玛丽·特雷尔知道它。,False,False
2313,hypothesis,只有我知道这一点。,False,False
2328,hypothesis,皇家港口有惩罚罪犯的设施。,False,False
2350,hypothesis,沃尔弗斯通提出了一个问题，表明了他对别人的自信。,False,False
2352,hypothesis,伍尔弗斯顿从未对主教说过任何东西。,False,False
2359,premise,你会停止叛乱和叛国和军事法庭的言论吗？铁血戴上他的帽子，坐下不受指使。,False,False
2360,premise,你会停止叛乱和叛国和军事法庭的言论吗？铁血戴上他的帽子，坐下不受指使。,False,False
2361,premise,你会停止叛乱和叛国和军事法庭的言论吗？铁血戴上他的帽子，坐下不受指使。,False,False
2365,premise,自从他接受国王的委托后，在过去的两周时间里，事情并没有进行得很快。,False,False
2365,hypothesis,知道自己拒绝了国王的委任他晚上睡得很熟。,False,False
2366,premise,自从他接受国王的委托后，在过去的两周时间里，事情并没有进行得很快。,False,False
2366,hypothesis,让他彻底难眠的是他接受了国王的委任。,False,False
2367,premise,自从他接受国王的委托后，在过去的两周时间里，事情并没有进行得很快。,False,False
2367,hypothesis,"国王的委托书是一个非常有声望的头衔, 有许多责任。",False,False
2369,hypothesis,欧格尔说隔墙有耳。,False,False
2373,hypothesis,我收到的消息让我感到震惊。,False,False
2377,premise,那你为什么跑？ 她冷静地问他，站在他的前面，身材苗条而直白，全部都是白色的，并且非常不自然地冷静下来。,False,False
2377,hypothesis,她因背痛而显得不自然。,False,False
2378,premise,那你为什么跑？ 她冷静地问他，站在他的前面，身材苗条而直白，全部都是白色的，并且非常不自然地冷静下来。,False,False
2378,hypothesis,她什么都没问，她叫他出去。,False,False
2379,premise,那你为什么跑？ 她冷静地问他，站在他的前面，身材苗条而直白，全部都是白色的，并且非常不自然地冷静下来。,False,False
2379,hypothesis,她问：“你为什么跑步呢？”的时候身上穿着白色衣服。,False,False
2387,hypothesis,奥格尔让他继续说话。,False,False
2388,hypothesis,奥格尔很生气。,False,False
2398,premise,那么，好吧，也许他不会像他想象的那样容易找到我。,False,False
2398,hypothesis,他从未想过抓住我。,False,False
2399,premise,那么，好吧，也许他不会像他想象的那样容易找到我。,False,False
2399,hypothesis,他认为抓住我会很简单。,False,False
2400,premise,那么，好吧，也许他不会像他想象的那样容易找到我。,False,False
2400,hypothesis,我可能并不像他想的那么容易应付。,False,False
2404,premise,不要以为我乐意接受它。,False,False
2404,hypothesis,我乐意接受。,False,False
2405,premise,不要以为我乐意接受它。,False,False
2405,hypothesis,我不愿意接受它，但我可以被说服。,False,False
2406,premise,不要以为我乐意接受它。,False,False
2406,hypothesis,我不愿意接受。,False,False
2407,premise,我是……凶手？ 他终于说。,False,False
2407,hypothesis,停顿了一下之后，他说他是一个杀人犯。,False,False
2408,premise,我是……凶手？ 他终于说。,False,False
2408,hypothesis,他没杀任何人。,False,False
2409,premise,我是……凶手？ 他终于说。,False,False
2409,hypothesis,他立刻说，凶手，我。,False,False
2455,premise,他若有所思地抚摸着自己的金色胡子。,False,False
2455,hypothesis,他有一把金色的胡子。,False,False
2456,premise,他若有所思地抚摸着自己的金色胡子。,False,False
2456,hypothesis,他多年来一直在长胡子。,False,False
2457,premise,他若有所思地抚摸着自己的金色胡子。,False,False
2457,hypothesis,他的脸刮的很干净。,False,False
2458,premise,她现在正在为自己辩护，发出愤慨颤抖的声音。,False,False
2458,hypothesis,这个女人已经受够了他们的不良行为。,False,False
2459,premise,她现在正在为自己辩护，发出愤慨颤抖的声音。,False,False
2459,hypothesis,这个女人很生气，很有戒心。,False,False
2460,premise,她现在正在为自己辩护，发出愤慨颤抖的声音。,False,False
2460,hypothesis,她无言以对，这让那女人很高兴！,False,False
2476,premise,有什么更好的办法？他问道。,False,False
2476,hypothesis,他没有提出任何问题，因为他知道他选择了最好的方式。,False,False
2477,premise,有什么更好的办法？他问道。,False,False
2477,hypothesis,他想知道是否有更好的方法。,False,False
2478,premise,有什么更好的办法？他问道。,False,False
2478,hypothesis,他深信他选择了最好的方法。,False,False
2489,hypothesis,他感到非常疲倦，所以他没有站起来。,False,False
2494,premise,人生可能复杂得可怕，他叹气道。,False,False
2494,hypothesis,他发出了辞职的信号。,False,False
2495,premise,人生可能复杂得可怕，他叹气道。,False,False
2495,hypothesis,当他抱怨生活简单时，他保持沉默。,False,False
2496,premise,人生可能复杂得可怕，他叹气道。,False,False
2496,hypothesis,由于人们可能会进行很多互动，生活是非常复杂的。,False,False
2498,hypothesis,为了强调他的观点，他往地上吐唾沫。,False,False
2499,hypothesis,沃夫斯通和毕夏普上校是亲密的朋友。,False,False
2507,hypothesis,卡弗利在回答中犹豫不决，因为他不知道所有的事实。,False,False
2508,hypothesis,巧言巧语同时明确坚定，大家都知道他很确定。,False,False
2509,premise,虽然他应该敢于尝试，但要确保他自己的官员不敢做出别的来反对他。,False,False
2509,hypothesis,他有他自己的人员。,False,False
2510,premise,虽然他应该敢于尝试，但要确保他自己的官员不敢做出别的来反对他。,False,False
2510,hypothesis,他是一个人，没有军官。,False,False
2511,premise,虽然他应该敢于尝试，但要确保他自己的官员不敢做出别的来反对他。,False,False
2511,hypothesis,他的军官尊重他。,False,False
2512,premise,她承认，你的坚决使她避免了一个可怕的险情。,False,False
2512,hypothesis,尽管表示了感谢，但她并不想要他的帮助。,False,False
2513,premise,她承认，你的坚决使她避免了一个可怕的险情。,False,False
2513,hypothesis,她告诉他，解决问题的方法是让她远离危险。,False,False
2514,premise,她承认，你的坚决使她避免了一个可怕的险情。,False,False
2514,hypothesis,这个决定并没有保护她免受任何危险。,False,False
2515,premise,这是一项光荣的服务。,False,False
2515,hypothesis,这是一项杰出和卓越的服务。,False,False
2516,premise,这是一项光荣的服务。,False,False
2516,hypothesis,这是一项光荣的服务，因为它关乎挽救生命。,False,False
2517,premise,这是一项光荣的服务。,False,False
2517,hypothesis,这根本不是一种光荣的服务，这令人非常尴尬！,False,False
2527,premise,先生，我已经注意到，你不是很有礼貌。,False,False
2527,hypothesis,这个人行事不文明。,False,False
2528,premise,先生，我已经注意到，你不是很有礼貌。,False,False
2528,hypothesis,这个人冷静并且讲道理。,False,False
2529,premise,先生，我已经注意到，你不是很有礼貌。,False,False
2529,hypothesis,他们正在谈话。,False,False
2530,premise,等等！他转过身面对船长，他把他的手放在他的肩膀上并微笑，有一些依依不舍。,False,False
2530,hypothesis,他听到了一些令人兴奋的消息。,False,False
2531,premise,等等！他转过身面对船长，他把他的手放在他的肩膀上并微笑，有一些依依不舍。,False,False
2531,hypothesis,他把目光移开，然后又转过头去看船长。,False,False
2532,premise,等等！他转过身面对船长，他把他的手放在他的肩膀上并微笑，有一些依依不舍。,False,False
2532,hypothesis,负责人很生气。,False,False
2533,premise,他惊讶地抬起头来，然后坐着看着她。,False,False
2533,hypothesis,他低头看着地面。,False,False
2534,premise,他惊讶地抬起头来，然后坐着看着她。,False,False
2534,hypothesis,他对她感到惊讶。,False,False
2535,premise,他惊讶地抬起头来，然后坐着看着她。,False,False
2535,hypothesis,她比他预期的更勇敢。,False,False
2555,hypothesis,他在罗亚尔港过了 2 周。,False,False
2556,hypothesis,他正在修理他的船。,False,False
2560,premise,如果你向下走，带上你的装备和你的女人，你现在就会被送上那支舰队的其中一艘船上。他指着船说道。,False,False
2560,hypothesis,该男子是其中一艘船的船长,False,False
